axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
30.2875089652,13.2711126927,nan,nan,15.1274893653,15.2996530296,nan,16.4059117525,16.3457531673,nan,6.10723996821,26.9716250917,nan,7.82083473624,19.7498131842,29.7926653294,nan,nan,nan,27.1750658327,nan,nan,16.5199002747,nan,14.6570911993,nan,nan,12.4569383798,22.7620581794,nan,nan,nan,7.61534024631,nan,nan,24.6486783379,nan,nan,21.6078683215,25.2337442162,9.54223554655,13.8460543654,17.1334014124,52.8186937887,42.0484189678,13.9361791481,49.587584326,22.7519508671,nan,nan,23.9703277739,27.8864082751,nan,27.9964076557,nan,nan,29.1443400409,9.67498313056,nan,21.2377269861,34.4369995053,73.3384277732,13.6728867332,nan,nan,nan,nan,22.3541798357,18.6362535846,27.9067992682,27.6561147645,nan,17.8626518591,nan,22.3225187139,53.1898031869,nan,21.8376020361,45.0619751157,nan,79.4047320263,nan,29.8118790616,30.2181951862,53.4343967869,35.720810872,nan,16.3369673588,nan,nan,nan,23.8248692702,28.5653265272,nan,70.385507155,nan,nan,28.2387749866,nan,nan,39.7612876162,24.3392137883,21.3842278586,28.5572277889,34.6787464793,70.2138233232,nan,nan,nan,14.5719965646,nan,nan,21.4633614761,nan,18.8792454454,nan,nan,51.3728131772,45.8659697104,16.7726485555,nan,16.1064393934,nan,26.4104970889,nan,43.9500251235,nan,6.38948207881,nan,nan,nan,nan,35.6839632729,nan,nan,31.290755166,nan,21.7477232767,24.7806379649,18.904171074,22.9579473165,nan,11.8991626439,nan,29.2803342367,nan,7.54173785929,40.5877652735,13.4881494769,18.7113493995,nan,17.2184758459,22.6735157495,17.8967640803,23.7881981647,19.4377140779,nan,nan,27.0681160791,28.7806613997
30.2875089652,13.1143447397,nan,nan,14.8099181172,16.402684676,nan,16.1020095876,16.282898823,nan,6.13978625675,26.9246533934,nan,7.5196609913,20.2102251015,29.7926653294,nan,nan,nan,27.1365660375,nan,nan,16.4042612834,nan,14.6344528845,nan,nan,13.0694352384,22.7606488296,nan,nan,nan,7.24674599204,nan,nan,24.169383907,nan,nan,21.4082225239,25.1308147007,9.24671443648,14.0643985494,16.9177213744,52.8186937887,41.9894425264,13.7848930674,nan,22.8514806143,nan,nan,23.6550029482,28.2892213388,nan,27.9964076557,nan,nan,29.1443400409,9.69201348555,nan,21.087231061,33.7185767751,73.3384277732,13.7156205132,nan,nan,nan,nan,22.2380951046,18.5619716557,27.9067992682,27.3656949445,nan,17.5390040778,nan,22.3480673212,53.1898031869,20.1459374788,nan,45.0619751157,nan,79.4047320263,nan,29.3396586475,30.181009498,53.3417501216,35.6443108082,nan,16.3513352931,nan,nan,nan,23.9150887852,28.5172272282,nan,70.385507155,nan,nan,27.6702519787,nan,nan,39.7612876162,24.0486568134,21.8638228833,nan,34.5959466142,70.2138233232,nan,nan,nan,14.2713585794,nan,nan,21.2732157983,nan,18.779974843,nan,nan,51.3728131772,45.5693214679,16.570323175,nan,16.6697145283,nan,26.3419452074,nan,43.9500251235,nan,6.45173987172,nan,nan,nan,nan,36.1184128702,nan,nan,30.8771500014,nan,22.3366869311,23.2372493942,18.5828560621,23.3262379354,nan,11.6098276099,nan,29.3934153602,nan,7.52465006639,40.5877652735,13.1391804164,18.9334431518,nan,17.3360568599,22.5636950647,17.9343236057,23.8950119511,19.4837117843,nan,nan,26.6396278879,29.2404100283
30.2875089652,13.6240213846,nan,nan,15.3119522747,16.3840987461,nan,16.4193605574,15.8144409656,nan,6.25972887549,27.2033634326,nan,7.5069932305,21.1196012102,30.5388274408,nan,nan,nan,27.2551631848,nan,nan,16.1790655302,nan,13.9990670901,nan,nan,13.1215980734,22.8508125023,nan,nan,nan,6.97270928096,nan,nan,23.9577030665,nan,nan,20.7026010389,24.9708320785,9.16129726278,13.7665417089,16.9697736449,52.8186937887,42.5180089685,13.2661412546,nan,22.7892041894,nan,nan,23.2555483506,28.1875714835,nan,27.7479630519,nan,nan,29.1113172689,9.62535515466,nan,21.1172522387,32.5229556934,nan,13.4420895662,nan,nan,nan,nan,21.5546257211,19.1738110639,27.9067992682,27.5270721616,nan,17.3095457901,nan,23.1408489867,nan,19.6242223729,nan,45.0619751157,nan,79.4047320263,nan,29.3857147277,29.7547393937,53.3417501216,35.6443108082,nan,15.9904027678,nan,nan,nan,24.1463987582,28.8071547238,nan,70.385507155,nan,nan,28.1022517816,nan,nan,39.7612876162,23.8716753211,21.7349315441,nan,34.5959466142,nan,nan,nan,nan,14.8284779516,nan,nan,20.6931960117,nan,18.620354112,nan,nan,51.3728131772,45.5693214679,15.9944888106,nan,17.0247456362,nan,26.7271890997,nan,nan,nan,6.22357399549,nan,nan,nan,nan,nan,nan,nan,30.2771774407,nan,22.4678442523,23.2372493942,18.452049361,23.610498251,nan,11.7384827173,nan,29.3066597127,nan,8.10678280531,nan,13.384482898,19.0502189653,nan,17.201098082,22.2298988226,17.9862558369,24.0698109748,19.5452523212,nan,nan,26.7040941405,29.2404100283
nan,13.7529126469,nan,nan,15.0725651623,16.5453992149,nan,16.4196340634,15.7599552238,nan,6.27163990003,27.0251580742,nan,7.28579031414,20.9606564909,30.5388274408,nan,nan,nan,27.0993136272,nan,nan,16.43637808,nan,13.5440801333,nan,nan,13.50010023,22.975794801,nan,20.0339441711,nan,7.01680019109,nan,nan,24.1098386597,nan,nan,20.4914055864,24.924746015,8.70146429825,13.7935843379,16.9333616983,52.8186937887,42.5180089685,13.0283053591,nan,22.8924250903,nan,nan,23.0469369289,28.1875714835,nan,27.4119912253,nan,nan,28.8511066916,9.7643620182,nan,21.09255251,32.0114014503,nan,13.4285038845,nan,nan,nan,nan,21.6574553319,19.6016105457,28.0206622478,27.323381588,nan,17.2727608158,nan,23.2795763104,nan,19.8141301614,nan,45.0619751157,nan,79.4047320263,nan,28.8245937155,29.5835674416,53.3417501216,35.5153484321,nan,16.0753948362,nan,nan,nan,23.8960053233,nan,nan,70.6705840009,nan,nan,27.8640792286,nan,nan,38.953340436,23.9847686161,21.7076312172,nan,34.5959466142,nan,nan,nan,nan,14.4944655372,nan,nan,20.1627686845,nan,18.5537101612,nan,nan,51.3728131772,45.9380644664,15.7531371572,nan,16.5442252555,nan,26.5337300155,nan,nan,nan,6.18510177191,nan,nan,nan,nan,nan,nan,nan,30.2257922333,nan,22.2213892373,23.5888433787,18.2924995679,23.7483003655,nan,12.0894003893,nan,29.2445937475,nan,8.51246460909,nan,13.0972773052,18.7961328345,nan,17.511858837,22.0858023555,17.9570159109,23.5808337488,19.485460314,nan,nan,26.5569682043,29.0590580527
nan,14.0596279905,nan,nan,15.0734423679,16.752690097,nan,16.0052289543,15.6579275958,nan,6.66185741623,26.7404452695,nan,7.31067237969,20.5533820357,nan,nan,nan,nan,27.1179978012,nan,nan,15.8862202322,nan,12.6523989997,nan,nan,13.5488611381,23.2841034686,nan,20.1287719074,nan,6.69494928955,nan,nan,23.9357508316,nan,nan,20.5571991987,24.6829620738,8.32445497731,13.7024220621,17.1196672426,52.8186937887,42.5180089685,12.7474499044,nan,22.618612527,nan,nan,23.0469369289,27.8626972026,nan,28.0215618735,nan,nan,29.2941246835,9.82890746165,nan,21.2110904058,31.7378497068,nan,14.6415674945,nan,nan,nan,nan,21.2609684511,19.5181516892,28.0206622478,27.0002294153,nan,17.5938126157,nan,24.0577650608,nan,19.3406469505,nan,45.0619751157,nan,nan,nan,28.8338161252,29.3452032023,53.3417501216,35.2756286948,nan,16.5662371643,nan,nan,nan,23.5709598843,nan,nan,71.1600774592,nan,nan,27.465233613,nan,nan,38.953340436,24.4225956732,21.6337526023,nan,34.545289548,nan,nan,nan,nan,13.8710736512,nan,nan,19.4035702781,nan,18.2833272385,nan,nan,51.4181382118,46.1184160817,15.6876890911,nan,17.6221141201,nan,26.7649429174,nan,nan,nan,6.0308220597,nan,nan,nan,nan,nan,nan,nan,30.0038878517,nan,22.523057214,24.1857807375,18.2522264016,24.2565761245,nan,12.2850038133,nan,29.2426399073,nan,8.977051913,nan,13.7166628226,18.7582214093,nan,17.4668789739,22.575952893,17.8522509672,23.4603736694,19.6045197263,nan,nan,26.1923642158,28.8556422121
nan,13.3997722458,nan,nan,15.387724219,16.4454070968,nan,15.7585319225,15.5348955551,nan,6.45791697154,26.7448278304,nan,6.76016778808,20.4351423154,nan,nan,nan,nan,27.2613291753,nan,nan,15.4888028979,nan,12.2281993604,nan,nan,13.126314331,23.0766641426,nan,19.9623510335,nan,6.57848087955,nan,nan,23.8241972044,nan,nan,20.5472367046,24.3437178594,7.43961623193,13.1161150077,17.0808299303,52.8186937887,42.5180089685,12.5180325491,nan,22.4641617814,nan,nan,22.6057643388,28.1075661235,nan,28.2223061218,nan,nan,nan,9.7449609733,nan,21.2434358493,31.2628302049,nan,14.3444859596,nan,nan,nan,nan,20.3698720398,19.6511163584,28.4149714425,26.7396413058,nan,17.6521524769,nan,24.1812764946,nan,18.7388234549,nan,45.0619751157,nan,nan,nan,28.3813500893,29.1632088749,53.3417501216,nan,nan,16.8487747362,nan,nan,nan,23.8891265403,nan,nan,nan,nan,nan,27.5690350812,nan,nan,38.953340436,24.1865331615,21.7907369125,nan,nan,nan,nan,nan,nan,12.7969620773,nan,nan,19.9038350187,nan,17.920000878,nan,nan,51.4181382118,nan,14.8839737184,28.4096913086,17.760499636,nan,26.8056206456,nan,nan,nan,5.70226530362,nan,nan,nan,nan,nan,nan,nan,30.2663602117,nan,22.5503460211,24.5174590622,18.2798679031,24.2427688775,nan,12.342611848,nan,29.3320589112,nan,9.11988273107,nan,13.8520305349,19.1881175539,nan,17.2457424539,22.156306576,18.0592601957,22.7239667057,19.6014263693,nan,nan,26.1582702488,28.8556422121
30.2224603421,13.1224893219,nan,nan,15.5321798054,16.8272720656,22.2782714373,15.2739987263,15.6462433112,nan,6.54309188434,26.7897774426,nan,6.587740298,20.9215052811,nan,nan,nan,nan,26.9842789383,nan,nan,15.2262799915,nan,11.687735503,nan,nan,13.7816140866,23.2691270464,nan,19.6578722912,nan,6.68588035143,nan,nan,23.8541181376,nan,nan,20.474006476,24.3300169738,7.34256746299,13.1292412662,16.9962531949,nan,42.5180089685,12.4439652154,nan,22.1342643098,nan,nan,21.9090566328,27.9412003573,nan,28.717397739,nan,nan,nan,9.5521595764,nan,21.6106881039,31.3123036148,nan,14.6678136355,nan,nan,nan,nan,20.2190367971,19.5568864182,28.3752468002,26.8717380884,nan,17.4448332892,nan,24.234293262,nan,18.7147823786,nan,45.0619751157,nan,nan,nan,28.6370901692,28.9123249977,nan,nan,nan,17.021384162,nan,nan,nan,24.121447503,nan,nan,nan,32.3198112766,nan,27.3068795897,nan,nan,38.4229051373,24.3376560675,21.7228271177,nan,nan,nan,nan,nan,nan,12.4596106067,nan,nan,19.8416224789,nan,17.3791499686,nan,nan,51.4181382118,nan,14.1955705282,nan,17.2130357046,nan,26.5382889997,nan,nan,nan,5.86149303127,nan,nan,nan,nan,nan,nan,nan,30.2663602117,nan,22.7494579409,24.5174590622,18.2677442643,24.3548304608,nan,12.5485309754,nan,29.0541226221,nan,9.47942856636,nan,13.7890178028,19.0991288622,nan,16.8738925776,22.3574113958,17.9039345696,22.0171965148,19.7662322937,nan,nan,25.4320425599,29.2530784622
nan,12.800113786,nan,nan,15.5969454744,17.2856057706,22.5888565328,15.1623291499,16.0563543067,nan,6.64084167775,26.5437581156,nan,6.60493774548,20.6152586572,nan,nan,nan,nan,26.8413392038,nan,nan,15.3533042591,nan,11.0658234792,nan,nan,14.0302721395,23.4835835756,nan,19.4745429264,nan,6.3505759235,nan,nan,23.6468520748,nan,nan,20.7201494539,24.3383850625,7.01628804818,13.186977274,17.0083041417,nan,nan,11.7020580477,nan,22.0314837186,nan,nan,21.4803365433,28.4351967983,nan,28.717397739,nan,nan,nan,9.32421171187,nan,21.5444624312,31.5470359819,nan,14.2246404623,nan,nan,nan,nan,20.3347421948,20.0172047825,28.2588448478,26.539948987,nan,17.7403429273,nan,24.1589712267,nan,18.6933670014,nan,45.0619751157,nan,nan,nan,28.4388815072,28.847514896,nan,nan,nan,17.3279355188,nan,nan,nan,24.4084818307,nan,nan,nan,32.3198112766,nan,26.9196262694,nan,nan,37.8594568089,24.2714203656,21.7804527483,nan,nan,nan,nan,nan,nan,12.3427543269,nan,nan,19.8919925366,nan,17.4654420881,nan,nan,51.3613414171,nan,15.0541077727,nan,17.7219839646,nan,26.4375581678,nan,nan,nan,6.07602494656,nan,nan,nan,nan,nan,nan,nan,30.6042538405,nan,22.7543497139,nan,18.4577723103,24.5176363829,nan,12.6046546769,nan,28.9245070647,nan,9.6786814696,nan,13.5557388467,18.8138383475,nan,16.6478801251,21.9241909362,17.9478364924,21.6243249785,19.1690702446,nan,nan,25.3960263564,29.2530784622
nan,12.9705380138,nan,nan,15.1957690425,18.1203438419,22.399660952,15.0705825051,15.9891415464,nan,7.04602125158,26.7523457363,nan,6.71774671065,20.5051050638,nan,nan,nan,16.8597721004,26.6628973676,nan,nan,15.5823417709,nan,10.6164359093,nan,nan,14.3972703792,23.4248518484,nan,19.0701685685,nan,6.18509877322,nan,nan,23.5822207846,nan,nan,21.1528273817,24.2853852654,7.10086132096,13.3349531081,17.0275844881,nan,nan,10.960888546,nan,22.1357900678,nan,nan,21.2540330931,28.2867468878,nan,29.3569897978,nan,nan,nan,9.39774207995,nan,21.6338941745,31.4269448831,nan,14.4720230533,nan,nan,nan,nan,20.7843992063,19.767378715,28.1246591769,26.5038089293,nan,18.2919446678,nan,24.2077349832,nan,18.1942197137,nan,45.0619751157,nan,nan,nan,28.6269978448,28.7236873061,nan,nan,nan,17.5550575262,nan,nan,nan,24.4009428364,nan,nan,nan,31.1647306921,nan,26.293605145,nan,nan,37.8594568089,24.001698372,21.6118993098,nan,nan,nan,nan,nan,nan,11.593830133,nan,nan,20.2766181206,nan,17.1633342762,nan,nan,nan,nan,14.9599785171,nan,17.66041847,nan,25.9352266363,nan,nan,nan,6.21373084395,nan,nan,nan,nan,nan,nan,nan,30.1239603291,nan,22.5829432026,24.6294802201,18.524290021,24.1070682475,nan,12.5531188642,nan,28.6059238383,nan,9.68329497841,nan,13.4172742064,18.7300755489,nan,16.291234021,21.8913514525,17.9532631404,21.6715849906,19.0864767955,nan,nan,24.9703002672,29.1640587016
nan,12.6160211162,nan,nan,15.2921099178,18.5386087974,22.5802597396,14.7834333787,15.866101492,nan,7.16267662266,26.3732045194,nan,6.39389820019,20.5359713727,nan,nan,nan,17.4662298393,26.5452004857,nan,nan,15.2269251005,nan,10.8672453538,nan,nan,14.8777505506,23.721943363,nan,18.8302745439,nan,6.61272076082,nan,nan,23.570817833,nan,nan,20.9945549418,24.2275183755,6.82963434821,13.446307964,16.9186537865,nan,nan,10.7420684632,nan,22.4145116338,nan,nan,21.4384233927,28.2867468878,nan,29.4544471107,nan,nan,nan,9.25381718794,nan,21.8463207883,31.7871334622,nan,14.2726148982,nan,nan,nan,nan,20.7456346388,19.3429331539,28.1246591769,26.5399183685,nan,17.7598708643,nan,24.053581562,nan,18.3702681278,nan,nan,nan,nan,nan,29.111604393,28.4477711657,nan,nan,nan,17.8257824734,nan,nan,nan,24.6492151356,nan,nan,nan,30.8413078401,nan,26.3429190605,nan,nan,nan,23.8933577443,21.6480676937,nan,nan,nan,nan,nan,nan,11.4687574194,nan,nan,20.8517318671,nan,16.7226616813,nan,nan,nan,nan,15.1067423029,nan,17.5064663115,nan,25.8078139421,nan,nan,nan,6.30036380518,nan,nan,nan,nan,nan,nan,nan,30.1239603291,nan,22.698662779,24.6294802201,18.605982963,24.5166109522,nan,12.3849652717,nan,28.5005992695,nan,9.1115263218,nan,13.5946472512,18.5653325709,nan,16.0999137671,21.4163086416,18.055232263,21.6420030952,19.7451870583,nan,nan,24.7961551247,nan
nan,12.8687009144,nan,nan,15.2491083745,18.8796373815,22.2725446406,14.5179219133,15.3657738896,nan,7.43383651733,26.118491622,nan,6.35626014206,20.3349497508,nan,nan,nan,17.9326761446,26.0861216263,nan,nan,15.6086011452,nan,11.6863761895,nan,nan,14.8627623284,23.629695641,22.8563291583,18.0522501675,nan,7.3817243468,nan,11.497998465,23.5683354347,nan,nan,20.8473922683,24.2945525558,6.70818099028,13.379721363,16.9667531178,nan,nan,10.8344701265,nan,22.5561658535,nan,nan,21.2873716384,28.2312983499,nan,29.4544471107,nan,nan,nan,9.09890610471,nan,21.6648412398,32.1983812095,nan,14.6001702096,nan,nan,nan,nan,20.8307063372,19.7888940353,28.1246591769,26.5783400667,nan,17.8757689903,nan,24.5927111548,nan,18.9606954997,nan,nan,nan,nan,nan,29.1335985872,28.4028345741,nan,nan,nan,17.4573527673,nan,nan,nan,24.7261522636,nan,nan,nan,31.2313411266,nan,26.3193700814,nan,nan,nan,24.0807209552,21.3271324404,nan,nan,nan,nan,nan,nan,12.0911981332,nan,nan,20.9431890908,nan,16.5437892761,nan,nan,nan,nan,16.0553773885,nan,17.3200261633,nan,26.0126574213,nan,nan,nan,6.05666651203,nan,nan,nan,nan,nan,nan,nan,29.7203863391,nan,22.4750909058,24.6088784785,18.6812728067,24.7274356995,nan,12.3622482195,nan,28.4173264641,nan,9.02958729868,nan,13.536607048,18.7798066374,nan,15.5944903398,21.5422605639,17.9147618262,21.6420030952,19.5646209107,nan,nan,24.5222258346,28.6982359241
nan,12.8036493296,nan,nan,15.2381674848,18.8817147267,22.0915845145,14.6588962369,15.565565176,nan,7.41540950224,26.1897368174,nan,6.2070602981,19.4011631102,nan,nan,nan,18.3989986124,25.9156370237,nan,nan,15.9173733902,nan,11.6767581115,nan,nan,15.1202249705,23.8287685833,23.1071463102,18.1089768166,nan,7.41093201951,nan,11.7770931576,23.3269696136,nan,nan,20.7065825932,24.085903553,6.53044723393,13.4725150147,17.3957161414,nan,nan,11.024995038,nan,22.6246827632,nan,nan,21.2950210729,28.2312983499,nan,29.3563812781,nan,nan,nan,8.98039005004,nan,21.3719498433,32.4999714961,nan,14.8649650531,nan,nan,nan,nan,20.8844542519,19.8917350803,28.0425542609,26.5696130245,nan,17.8970628975,nan,24.4881009442,nan,18.9821457307,nan,nan,nan,nan,nan,28.5549886205,28.3788874673,nan,nan,nan,17.92317896,nan,nan,nan,24.6438524976,nan,nan,nan,nan,nan,26.1957854708,12.9125085952,nan,nan,24.4030309645,20.9685334414,nan,nan,nan,nan,nan,nan,11.7183875458,nan,nan,20.9452104783,nan,16.4310726915,nan,nan,nan,nan,15.5952998614,nan,17.5213414071,nan,25.8566872697,nan,nan,nan,6.18604789702,nan,nan,nan,nan,nan,nan,nan,28.6750184668,nan,22.2070484269,24.6088784785,18.6290176431,24.7748636013,nan,12.5428035711,nan,28.1435377825,nan,9.8533271735,nan,13.116300425,18.6572773618,nan,15.2637233437,21.4086554414,17.50091308,21.4894273566,19.4561414999,nan,nan,24.6325304469,28.6982359241
nan,13.0619502192,nan,nan,14.995495046,19.0020581668,21.5719722817,14.7085749588,15.216103499,nan,7.24431241111,26.3097308537,nan,6.42030710477,18.8234480357,nan,nan,nan,18.225676442,25.9156370237,nan,nan,15.7797524563,nan,12.4383605945,nan,nan,15.1345608293,24.0927712303,22.4251582346,17.125917476,nan,7.30303304523,nan,11.7325068223,23.2357304232,nan,nan,20.5059065217,23.6662351124,6.22746086458,13.2732400949,17.231244138,nan,nan,11.4713566815,nan,22.741686756,nan,nan,21.0237350271,nan,nan,29.7623283307,nan,nan,nan,8.99069376283,nan,21.2096475993,32.3110880737,nan,14.8567813152,nan,nan,nan,nan,20.7392828333,19.7322407705,27.5323165538,26.2908481977,nan,18.1274575427,nan,24.4797538716,nan,18.8537181731,nan,nan,nan,nan,nan,27.6623870746,28.3435901507,nan,nan,nan,17.9270127946,nan,nan,nan,24.6856991315,nan,nan,nan,30.2998443626,nan,25.9964204512,12.9718258228,nan,nan,24.7081964672,20.6978796725,nan,nan,nan,nan,nan,nan,10.9288322105,nan,nan,20.5298739202,nan,15.7266150263,nan,nan,nan,nan,15.5065189091,nan,17.8444591067,nan,26.2146352134,nan,nan,nan,6.43153937868,nan,nan,nan,nan,nan,nan,nan,28.17336302,nan,22.1988897549,24.6237819322,18.5442396842,25.2859788413,nan,12.5123541701,nan,28.1435377825,nan,9.26765507999,nan,13.421412762,18.6734919414,nan,14.9520446695,21.4851453622,17.396614606,22.0679137796,19.6850494291,nan,nan,24.8974644836,28.4504976318
nan,12.4171566382,nan,nan,15.1398425689,18.8229227318,21.5372856328,14.5924689134,14.8421767078,nan,7.1848690005,25.4789231492,nan,6.51551528578,18.8438573329,nan,nan,nan,17.719901282,26.0661948119,nan,nan,16.0318729287,nan,13.1606746854,nan,nan,14.4275636653,24.4932984196,21.8313848631,16.312921702,nan,7.86222499909,nan,11.6384800562,23.0946019245,nan,nan,20.1897820953,23.4625113914,5.77584079533,13.3489018627,17.3078274417,nan,nan,11.8973336825,nan,22.6793563218,nan,nan,21.1314503581,28.4596858739,nan,nan,nan,nan,nan,8.85203397182,nan,20.9762488076,nan,nan,15.3577295926,nan,nan,nan,nan,20.2742077794,19.7007877721,27.0739614677,26.4848708728,nan,18.3722117173,nan,24.8768741687,nan,19.1147323559,nan,nan,nan,nan,nan,26.9337222883,28.3162731315,nan,nan,nan,18.2827499903,nan,nan,nan,24.8312554482,nan,nan,nan,nan,nan,26.2619855125,11.3504628658,nan,nan,24.7081964672,20.7900403946,nan,nan,nan,nan,nan,nan,10.8363895275,nan,nan,20.5426084091,nan,14.945856743,nan,nan,nan,nan,15.1820870439,nan,17.8717453121,nan,26.1091642914,nan,nan,nan,6.37076995516,nan,nan,nan,nan,nan,nan,nan,28.0363775632,nan,22.2982449427,24.6237819322,18.1075176123,25.2771121182,nan,12.7498814946,nan,27.9593023803,nan,9.67733161123,nan,13.8484775695,18.6161198839,nan,13.9183058875,21.3749006937,17.020470682,22.1910061305,19.6911623334,nan,nan,25.4664595487,28.4059379233
nan,12.5974027927,nan,nan,15.1550781215,18.9188154108,21.2818273352,14.710150383,14.8328920604,nan,6.45100341172,24.786644475,nan,6.35188137444,18.8592361081,nan,nan,nan,17.167524401,26.0661948119,nan,nan,16.3134339931,nan,13.6494245699,nan,nan,14.8190987152,24.6632951014,21.8382242018,16.5339908513,nan,7.45809373634,nan,11.5481292437,22.9465070409,nan,nan,19.6065729092,23.4085870588,5.81115377338,13.1326032262,17.1879457283,nan,nan,11.8159221195,nan,22.7613658218,nan,nan,21.5425190208,nan,nan,nan,nan,nan,nan,8.91487428368,nan,21.1563347718,nan,nan,16.0505465128,nan,26.9046701877,nan,nan,21.0939173292,20.1914911203,26.9134116844,26.3365377099,nan,18.1600896387,nan,24.547023767,nan,18.99058508,nan,nan,nan,nan,nan,27.0930291628,28.1817245515,nan,nan,nan,18.5261671983,nan,nan,nan,24.5943606684,nan,nan,nan,nan,nan,26.0605889755,12.5066455026,nan,nan,24.8792169966,20.7502870021,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.8711344445,nan,14.492893055,nan,nan,nan,nan,15.1510618188,nan,18.1672509781,nan,25.7782372345,nan,nan,nan,5.95486670701,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.1404914023,nan,18.2063284772,25.9863354542,nan,12.3774088619,nan,27.2190653133,nan,10.1959462724,nan,14.5579860765,19.3893776594,nan,14.4759955549,21.5543319479,16.842491158,22.4981423417,19.1081008453,nan,nan,25.5291223462,28.8695962364
